$GNSS,2024-06-28T15:19:53.200Z,34.7887124,-81.1899875,555.396,-5.13,13.14,6.13,0.853,1.231,0.16,27
$GNSS,2024-06-28T15:19:53.400Z,34.7887027,-81.1899594,554.198,-5.53,12.67,6.11,0.852,1.229,0.16,27
$GNSS,2024-06-28T15:19:53.600Z,34.7886922,-81.1899324,552.997,-6.01,12.11,6.20,0.851,1.228,0.17,27
$GNSS,2024-06-28T15:19:53.800Z,34.7886812,-81.1899065,551.810,-6.19,11.59,5.89,0.850,1.227,0.17,27
$GNSS,2024-06-28T15:19:54.000Z,34.7886695,-81.1898817,550.667,-6.58,11.18,5.87,0.849,1.225,0.17,27
$GNSS,2024-06-28T15:19:54.200Z,34.7886574,-81.1898577,549.509,-6.75,10.81,5.87,0.849,1.223,0.17,27
$GNSS,2024-06-28T15:19:54.400Z,34.7886453,-81.1898345,548.362,-6.68,10.44,5.61,0.848,1.221,0.17,27
$GNSS,2024-06-28T15:19:54.600Z,34.7886332,-81.1898121,547.278,-6.68,10.11,5.38,0.848,1.219,0.17,27
$GNSS,2024-06-28T15:19:54.800Z,34.7886215,-81.1897904,546.230,-6.36,9.76,5.13,0.847,1.216,0.16,27
$GNSS,2024-06-28T15:19:55.000Z,34.7886104,-81.1897691,545.229,-5.98,9.72,5.07,0.847,1.214,0.16,27
$GNSS,2024-06-28T15:19:55.200Z,34.7885999,-81.1897480,544.230,-5.62,9.62,4.97,0.846,1.213,0.17,27
$GNSS,2024-06-28T15:19:55.400Z,34.7885902,-81.1897272,543.223,-5.21,9.36,5.05,0.846,1.211,0.17,27
$GNSS,2024-06-28T15:19:55.600Z,34.7885814,-81.1897068,542.207,-4.59,9.36,5.14,0.846,1.209,0.17,27
$GNSS,2024-06-28T15:19:55.800Z,34.7885739,-81.1896859,541.129,-3.76,9.69,5.59,0.846,1.208,0.17,27
$GNSS,2024-06-28T15:19:56.000Z,34.7885678,-81.1896649,540.003,-3.14,9.55,5.53,0.845,1.206,0.17,27
$GNSS,2024-06-28T15:19:56.200Z,34.7885625,-81.1896439,538.887,-2.75,9.64,5.49,0.844,1.204,0.16,27
$GNSS,2024-06-28T15:19:56.400Z,34.7885579,-81.1896226,537.733,-2.27,9.83,5.92,0.843,1.203,0.16,27
$GNSS,2024-06-28T15:19:56.600Z,34.7885543,-81.1896009,536.522,-1.71,10.02,6.19,0.842,1.202,0.17,27
$GNSS,2024-06-28T15:19:56.800Z,34.7885518,-81.1895789,535.249,-1.11,10.03,6.46,0.841,1.200,0.17,27
$GNSS,2024-06-28T15:19:57.000Z,34.7885503,-81.1895569,533.906,-0.56,10.07,6.88,0.840,1.199,0.18,27
$GNSS,2024-06-28T15:19:57.200Z,34.7885498,-81.1895346,532.516,0.05,10.30,7.07,0.839,1.198,0.18,27
$GNSS,2024-06-28T15:19:57.400Z,34.7885503,-81.1895118,531.082,0.51,10.54,7.23,0.838,1.197,0.18,27
$GNSS,2024-06-28T15:19:57.600Z,34.7885514,-81.1894885,529.606,0.74,10.78,7.39,0.838,1.196,0.18,27
$GNSS,2024-06-28T15:19:57.800Z,34.7885528,-81.1894648,528.140,0.73,10.82,7.30,0.837,1.195,0.18,27
$GNSS,2024-06-28T15:19:58.000Z,34.7885542,-81.1894409,526.659,0.91,11.09,7.69,0.836,1.195,0.19,27
$GNSS,2024-06-28T15:19:58.200Z,34.7885560,-81.1894164,525.139,1.02,11.30,7.48,0.835,1.195,0.20,27
$GNSS,2024-06-28T15:19:58.400Z,34.7885582,-81.1893916,523.657,1.37,11.41,7.46,0.835,1.196,0.20,27
$GNSS,2024-06-28T15:19:58.600Z,34.7885612,-81.1893663,522.200,1.94,11.69,7.11,0.835,1.198,0.20,27
$GNSS,2024-06-28T15:19:58.800Z,34.7885651,-81.1893406,520.793,2.30,11.82,6.91,0.834,1.199,0.19,27
$GNSS,2024-06-28T15:19:59.000Z,34.7885699,-81.1893147,519.443,2.98,11.88,6.58,0.834,1.201,0.19,27
$GNSS,2024-06-28T15:19:59.200Z,34.7885759,-81.1892888,518.145,3.56,11.85,6.39,0.834,1.202,0.19,27
$GNSS,2024-06-28T15:19:59.400Z,34.7885833,-81.1892630,516.864,4.54,11.74,6.16,0.833,1.204,0.18,27
$GNSS,2024-06-28T15:19:59.600Z,34.7885925,-81.1892378,515.655,5.57,11.29,5.83,0.832,1.204,0.17,27
$GNSS,2024-06-28T15:19:59.800Z,34.7886036,-81.1892136,514.474,6.69,10.86,5.77,0.831,1.203,0.17,27
$GNSS,2024-06-28T15:20:00.000Z,34.7886168,-81.1891903,513.318,7.86,10.51,5.80,0.830,1.203,0.18,27
$GNSS,2024-06-28T15:20:00.200Z,34.7886318,-81.1891678,512.126,8.72,10.05,5.88,0.829,1.203,0.18,27
$GNSS,2024-06-28T15:20:00.400Z,34.7886484,-81.1891465,510.935,9.66,9.46,6.19,0.829,1.203,0.18,27
$GNSS,2024-06-28T15:20:00.600Z,34.7886666,-81.1891265,509.634,10.41,8.92,6.58,0.828,1.203,0.19,27
$GNSS,2024-06-28T15:20:00.800Z,34.7886861,-81.1891073,508.279,11.20,8.56,6.74,0.828,1.204,0.19,27
$GNSS,2024-06-28T15:20:01.000Z,34.7887069,-81.1890890,506.895,11.84,8.23,6.92,0.827,1.205,0.20,27
$GNSS,2024-06-28T15:20:01.200Z,34.7887288,-81.1890713,505.484,12.33,7.93,6.98,0.827,1.206,0.20,27
$GNSS,2024-06-28T15:20:01.400Z,34.7887514,-81.1890540,504.084,12.68,7.92,6.91,0.826,1.208,0.20,27
$GNSS,2024-06-28T15:20:01.600Z,34.7887745,-81.1890366,502.678,12.97,7.99,7.05,0.825,1.209,0.21,27
$GNSS,2024-06-28T15:20:01.800Z,34.7887980,-81.1890191,501.277,13.06,8.03,7.05,0.825,1.211,0.22,27
$GNSS,2024-06-28T15:20:02.000Z,34.7888215,-81.1890012,499.872,13.09,8.34,7.20,0.824,1.212,0.22,27
$GNSS,2024-06-28T15:20:02.200Z,34.7888448,-81.1889826,498.503,12.81,8.70,6.75,0.824,1.214,0.21,27
$GNSS,2024-06-28T15:20:02.400Z,34.7888678,-81.1889632,497.212,12.71,9.08,6.37,0.823,1.215,0.21,27
$GNSS,2024-06-28T15:20:02.600Z,34.7888905,-81.1889431,495.994,12.48,9.30,6.09,0.822,1.217,0.21,27
$GNSS,2024-06-28T15:20:02.800Z,34.7889129,-81.1889226,494.863,12.39,9.42,5.42,0.822,1.218,0.19,27
$GNSS,2024-06-28T15:20:03.000Z,34.7889350,-81.1889021,493.812,12.12,9.42,4.97,0.821,1.219,0.19,27
$GNSS,2024-06-28T15:20:03.200Z,34.7889569,-81.1888817,492.867,12.15,9.26,4.67,0.820,1.220,0.18,27
$GNSS,2024-06-28T15:20:03.400Z,34.7889788,-81.1888618,491.998,12.19,8.94,4.22,0.819,1.221,0.18,27
$GNSS,2024-06-28T15:20:03.600Z,34.7890010,-81.1888427,491.204,12.40,8.59,3.89,0.819,1.222,0.18,27
$GNSS,2024-06-28T15:20:03.800Z,34.7890235,-81.1888247,490.453,12.59,7.91,3.69,0.818,1.223,0.18,27
$GNSS,2024-06-28T15:20:04.000Z,34.7890465,-81.1888081,489.673,12.87,7.35,3.96,0.817,1.225,0.18,27
$GNSS,2024-06-28T15:20:04.201Z,34.7890699,-81.1887927,488.867,13.11,6.82,4.19,0.816,1.227,0.18,27
$GNSS,2024-06-28T15:20:04.401Z,34.7890938,-81.1887786,488.035,13.37,6.11,4.20,0.815,1.228,0.17,27
$GNSS,2024-06-28T15:20:04.601Z,34.7891181,-81.1887658,487.159,13.58,5.61,4.39,0.814,1.229,0.19,27
$GNSS,2024-06-28T15:20:04.801Z,34.7891430,-81.1887541,486.231,13.88,5.11,4.68,0.813,1.229,0.19,27
$GNSS,2024-06-28T15:20:05.001Z,34.7891683,-81.1887434,485.244,14.15,4.68,4.95,0.812,1.230,0.19,27
$GNSS,2024-06-28T15:20:05.200Z,34.7891939,-81.1887338,484.223,14.40,4.24,5.23,0.811,1.231,0.19,27
$GNSS,2024-06-28T15:20:05.400Z,34.7892200,-81.1887248,483.150,14.58,4.00,5.55,0.810,1.231,0.19,27
$GNSS,2024-06-28T15:20:05.600Z,34.7892464,-81.1887165,482.006,14.64,3.62,5.74,0.809,1.232,0.19,27
$GNSS,2024-06-28T15:20:05.800Z,34.7892730,-81.1887088,480.842,14.84,3.44,5.90,0.808,1.232,0.18,27
$GNSS,2024-06-28T15:20:06.000Z,34.7892999,-81.1887015,479.628,15.00,3.25,6.12,0.807,1.232,0.18,27
$GNSS,2024-06-28T15:20:06.200Z,34.7893273,-81.1886943,478.405,15.32,3.32,6.12,0.806,1.233,0.19,27
$GNSS,2024-06-28T15:20:06.400Z,34.7893550,-81.1886872,477.164,15.36,3.17,6.10,0.805,1.234,0.19,27
$GNSS,2024-06-28T15:20:06.600Z,34.7893829,-81.1886803,475.898,15.56,3.18,6.50,0.804,1.235,0.20,27
$GNSS,2024-06-28T15:20:06.800Z,34.7894110,-81.1886734,474.588,15.65,3.12,6.67,0.803,1.236,0.20,27
$GNSS,2024-06-28T15:20:07.000Z,34.7894394,-81.1886666,473.241,15.80,3.13,6.66,0.802,1.237,0.19,27
$GNSS,2024-06-28T15:20:07.200Z,34.7894679,-81.1886598,471.915,15.87,3.09,6.82,0.802,1.237,0.19,27
$GNSS,2024-06-28T15:20:07.400Z,34.7894966,-81.1886532,470.557,16.06,2.98,6.97,0.801,1.237,0.19,27
$GNSS,2024-06-28T15:20:07.600Z,34.7895255,-81.1886466,469.162,15.92,3.08,6.89,0.800,1.238,0.19,27
$GNSS,2024-06-28T15:20:07.800Z,34.7895543,-81.1886397,467.738,15.96,3.21,7.18,0.799,1.239,0.20,27
$GNSS,2024-06-28T15:20:08.000Z,34.7895831,-81.1886327,466.277,16.01,3.24,7.26,0.799,1.240,0.20,27
$GNSS,2024-06-28T15:20:08.200Z,34.7896122,-81.1886255,464.788,16.16,3.31,7.48,0.798,1.241,0.20,27
$GNSS,2024-06-28T15:20:08.400Z,34.7896413,-81.1886181,463.257,16.17,3.38,7.60,0.798,1.242,0.20,27
$GNSS,2024-06-28T15:20:08.600Z,34.7896707,-81.1886106,461.715,16.30,3.53,7.65,0.797,1.243,0.20,27
$GNSS,2024-06-28T15:20:08.800Z,34.7897001,-81.1886027,460.142,16.31,3.65,8.00,0.797,1.245,0.21,27
$GNSS,2024-06-28T15:20:09.000Z,34.7897297,-81.1885946,458.501,16.44,3.74,8.12,0.796,1.246,0.21,27
$GNSS,2024-06-28T15:20:09.200Z,34.7897593,-81.1885863,456.852,16.41,3.89,8.35,0.795,1.247,0.21,28
$GNSS,2024-06-28T15:20:09.400Z,34.7897889,-81.1885774,455.156,16.46,4.17,8.49,0.794,1.248,0.21,28
$GNSS,2024-06-28T15:20:09.600Z,34.7898187,-81.1885680,453.434,16.56,4.41,8.64,0.794,1.249,0.20,28
$GNSS,2024-06-28T15:20:09.800Z,34.7898486,-81.1885582,451.681,16.52,4.56,8.71,0.792,1.249,0.20,28
$GNSS,2024-06-28T15:20:10.000Z,34.7898786,-81.1885481,449.974,16.75,4.70,8.37,0.791,1.250,0.20,28
$GNSS,2024-06-28T15:20:10.200Z,34.7899089,-81.1885375,448.328,16.84,4.92,7.85,0.790,1.251,0.20,28
$GNSS,2024-06-28T15:20:10.400Z,34.7899394,-81.1885265,446.820,17.03,5.13,7.38,0.789,1.252,0.20,28
$GNSS,2024-06-28T15:20:10.600Z,34.7899702,-81.1885151,445.393,17.05,5.27,6.87,0.788,1.253,0.19,28
$GNSS,2024-06-28T15:20:10.800Z,34.7900010,-81.1885037,444.017,17.10,5.20,6.69,0.787,1.254,0.19,28
$GNSS,2024-06-28T15:20:11.000Z,34.7900321,-81.1884925,442.708,17.36,5.03,6.56,0.787,1.254,0.19,28
$GNSS,2024-06-28T15:20:11.200Z,34.7900635,-81.1884818,441.458,17.53,4.77,6.12,0.786,1.255,0.19,28
$GNSS,2024-06-28T15:20:11.400Z,34.7900952,-81.1884718,440.313,17.61,4.45,5.73,0.785,1.255,0.18,28
$GNSS,2024-06-28T15:20:11.600Z,34.7901270,-81.1884626,439.204,17.66,3.93,5.33,0.785,1.256,0.18,28
$GNSS,2024-06-28T15:20:11.800Z,34.7901589,-81.1884545,438.175,17.77,3.47,5.22,0.784,1.256,0.18,28
$GNSS,2024-06-28T15:20:12.000Z,34.7901911,-81.1884477,437.150,17.87,2.79,5.00,0.783,1.256,0.19,28
$GNSS,2024-06-28T15:20:12.200Z,34.7902233,-81.1884423,436.158,17.87,2.16,4.88,0.783,1.257,0.19,28
$GNSS,2024-06-28T15:20:12.400Z,34.7902556,-81.1884382,435.186,17.89,1.54,4.81,0.783,1.258,0.18,28
$GNSS,2024-06-28T15:20:12.600Z,34.7902878,-81.1884356,434.243,17.92,0.91,4.86,0.782,1.258,0.18,28
$GNSS,2024-06-28T15:20:12.800Z,34.7903201,-81.1884343,433.275,17.86,0.26,5.00,0.782,1.259,0.19,28
$GNSS,2024-06-28T15:20:13.000Z,34.7903523,-81.1884345,432.285,17.91,-0.46,4.99,0.782,1.260,0.19,28
$GNSS,2024-06-28T15:20:13.200Z,34.7903846,-81.1884364,431.266,17.88,-1.24,5.15,0.781,1.261,0.19,28
$GNSS,2024-06-28T15:20:13.400Z,34.7904167,-81.1884397,430.217,17.75,-1.83,5.31,0.781,1.263,0.20,28
$GNSS,2024-06-28T15:20:13.600Z,34.7904487,-81.1884444,429.148,17.68,-2.48,5.26,0.781,1.264,0.20,28
$GNSS,2024-06-28T15:20:13.800Z,34.7904806,-81.1884503,428.078,17.61,-2.90,5.37,0.781,1.266,0.20,28
$GNSS,2024-06-28T15:20:14.000Z,34.7905123,-81.1884571,426.983,17.56,-3.31,5.57,0.781,1.267,0.19,28
$GNSS,2024-06-28T15:20:14.200Z,34.7905438,-81.1884647,425.846,17.44,-3.69,5.75,0.781,1.269,0.19,28
$GNSS,2024-06-28T15:20:14.400Z,34.7905752,-81.1884730,424.672,17.32,-3.94,5.98,0.781,1.270,0.19,28
$GNSS,2024-06-28T15:20:14.600Z,34.7906062,-81.1884813,423.421,17.02,-3.61,6.26,0.780,1.270,0.18,28
$GNSS,2024-06-28T15:20:14.800Z,34.7906369,-81.1884892,422.130,17.09,-3.68,6.85,0.781,1.273,0.20,28
$GNSS,2024-06-28T15:20:15.000Z,34.7906678,-81.1884978,420.782,17.13,-4.18,6.63,0.782,1.276,0.23,28
$GNSS,2024-06-28T15:20:15.200Z,34.7906989,-81.1885070,419.403,17.34,-4.24,6.88,0.784,1.280,0.25,28
$GNSS,2024-06-28T15:20:15.400Z,34.7907304,-81.1885165,418.008,17.57,-4.40,7.04,0.786,1.286,0.26,28
$GNSS,2024-06-28T15:20:15.600Z,34.7907624,-81.1885264,416.605,18.01,-4.71,7.06,0.788,1.289,0.22,28
$GNSS,2024-06-28T15:20:15.800Z,34.7907946,-81.1885360,415.179,17.85,-4.11,7.58,0.788,1.291,0.20,28
$GNSS,2024-06-28T15:20:16.000Z,34.7908266,-81.1885449,413.673,17.63,-4.04,7.59,0.788,1.292,0.20,28
$GNSS,2024-06-28T15:20:16.200Z,34.7908584,-81.1885535,412.146,17.70,-3.82,7.69,0.788,1.293,0.20,28
$GNSS,2024-06-28T15:20:16.400Z,34.7908905,-81.1885616,410.600,17.93,-3.62,7.82,0.788,1.294,0.20,28
$GNSS,2024-06-28T15:20:16.600Z,34.7909228,-81.1885693,409.029,17.92,-3.48,7.95,0.788,1.294,0.19,28
$GNSS,2024-06-28T15:20:16.800Z,34.7909552,-81.1885768,407.438,18.10,-3.38,8.01,0.787,1.295,0.19,28
$GNSS,2024-06-28T15:20:17.000Z,34.7909879,-81.1885840,405.833,18.09,-3.24,7.97,0.786,1.294,0.18,28
$GNSS,2024-06-28T15:20:17.200Z,34.7910206,-81.1885911,404.288,18.25,-3.21,7.82,0.785,1.294,0.19,28
$GNSS,2024-06-28T15:20:17.400Z,34.7910535,-81.1885981,402.722,18.26,-3.24,7.73,0.784,1.294,0.19,28
$GNSS,2024-06-28T15:20:17.600Z,34.7910867,-81.1886051,401.146,18.45,-3.17,7.74,0.783,1.293,0.19,28
$GNSS,2024-06-28T15:20:17.800Z,34.7911200,-81.1886119,399.605,18.51,-3.07,7.74,0.783,1.293,0.19,28
$GNSS,2024-06-28T15:20:18.000Z,34.7911534,-81.1886186,398.069,18.60,-3.09,7.75,0.782,1.293,0.19,28
$GNSS,2024-06-28T15:20:18.200Z,34.7911870,-81.1886253,396.517,18.66,-3.07,7.67,0.781,1.292,0.18,28
$GNSS,2024-06-28T15:20:18.400Z,34.7912207,-81.1886319,394.991,18.68,-3.00,7.52,0.780,1.292,0.18,28
$GNSS,2024-06-28T15:20:18.600Z,34.7912545,-81.1886383,393.508,18.77,-2.84,7.30,0.779,1.291,0.18,28
$GNSS,2024-06-28T15:20:18.800Z,34.7912883,-81.1886445,392.055,18.76,-2.82,7.25,0.778,1.290,0.18,28
$GNSS,2024-06-28T15:20:19.000Z,34.7913222,-81.1886506,390.598,18.75,-2.80,7.14,0.777,1.290,0.18,28
$GNSS,2024-06-28T15:20:19.200Z,34.7913561,-81.1886566,389.157,18.80,-2.68,7.07,0.776,1.289,0.18,28
$GNSS,2024-06-28T15:20:19.400Z,34.7913901,-81.1886623,387.730,18.86,-2.56,6.96,0.775,1.289,0.18,28
$GNSS,2024-06-28T15:20:19.600Z,34.7914241,-81.1886676,386.340,18.84,-2.39,6.82,0.775,1.288,0.18,28
$GNSS,2024-06-28T15:20:19.800Z,34.7914581,-81.1886728,384.966,18.83,-2.31,6.79,0.774,1.288,0.18,28
$GNSS,2024-06-28T15:20:20.000Z,34.7914920,-81.1886777,383.592,18.77,-2.23,6.74,0.773,1.288,0.18,28
$GNSS,2024-06-28T15:20:20.200Z,34.7915258,-81.1886825,382.228,18.73,-2.23,6.76,0.773,1.287,0.18,28
$GNSS,2024-06-28T15:20:20.400Z,34.7915596,-81.1886872,380.883,18.71,-2.10,6.67,0.772,1.287,0.18,28
$GNSS,2024-06-28T15:20:20.600Z,34.7915933,-81.1886918,379.536,18.67,-2.14,6.62,0.772,1.287,0.18,28
$GNSS,2024-06-28T15:20:20.800Z,34.7916270,-81.1886965,378.199,18.66,-2.11,6.60,0.771,1.286,0.18,28
$GNSS,2024-06-28T15:20:21.000Z,34.7916607,-81.1887010,376.834,18.63,-2.09,6.62,0.770,1.286,0.18,28
$GNSS,2024-06-28T15:20:21.200Z,34.7916943,-81.1887056,375.492,18.56,-2.09,6.54,0.770,1.286,0.19,28
$GNSS,2024-06-28T15:20:21.400Z,34.7917279,-81.1887102,374.180,18.65,-2.14,6.55,0.770,1.287,0.19,28
$GNSS,2024-06-28T15:20:21.600Z,34.7917614,-81.1887148,372.853,18.49,-2.11,6.54,0.770,1.288,0.19,28
$GNSS,2024-06-28T15:20:21.800Z,34.7917946,-81.1887195,371.547,18.45,-2.18,6.66,0.769,1.288,0.19,28
$GNSS,2024-06-28T15:20:22.000Z,34.7918279,-81.1887243,370.212,18.42,-2.22,6.58,0.769,1.289,0.19,28
$GNSS,2024-06-28T15:20:22.200Z,34.7918611,-81.1887292,368.886,18.34,-2.29,6.48,0.769,1.289,0.19,28
$GNSS,2024-06-28T15:20:22.400Z,34.7918941,-81.1887342,367.588,18.34,-2.35,6.51,0.768,1.289,0.19,28
$GNSS,2024-06-28T15:20:22.600Z,34.7919271,-81.1887394,366.295,18.31,-2.45,6.51,0.768,1.290,0.19,28
$GNSS,2024-06-28T15:20:22.800Z,34.7919601,-81.1887450,365.002,18.21,-2.61,6.34,0.768,1.290,0.19,28
$GNSS,2024-06-28T15:20:23.000Z,34.7919928,-81.1887509,363.764,18.20,-2.87,6.14,0.768,1.290,0.19,28
$GNSS,2024-06-28T15:20:23.200Z,34.7920256,-81.1887574,362.570,18.10,-3.07,5.82,0.767,1.291,0.18,28
$GNSS,2024-06-28T15:20:23.400Z,34.7920582,-81.1887645,361.434,18.04,-3.41,5.53,0.767,1.291,0.18,28
$GNSS,2024-06-28T15:20:23.600Z,34.7920906,-81.1887724,360.373,17.96,-3.83,5.25,0.767,1.291,0.17,28
$GNSS,2024-06-28T15:20:23.800Z,34.7921226,-81.1887814,359.365,17.64,-4.40,4.96,0.766,1.291,0.17,28
$GNSS,2024-06-28T15:20:24.000Z,34.7921542,-81.1887916,358.390,17.43,-4.97,4.79,0.766,1.291,0.17,28
$GNSS,2024-06-28T15:20:24.200Z,34.7921855,-81.1888032,357.432,17.15,-5.62,4.43,0.766,1.292,0.18,28
$GNSS,2024-06-28T15:20:24.400Z,34.7922163,-81.1888162,356.505,16.87,-6.28,4.42,0.766,1.294,0.18,28
$GNSS,2024-06-28T15:20:24.600Z,34.7922465,-81.1888307,355.593,16.65,-6.97,4.54,0.767,1.296,0.18,28
$GNSS,2024-06-28T15:20:24.800Z,34.7922764,-81.1888467,354.657,16.45,-7.72,4.74,0.767,1.298,0.18,28
$GNSS,2024-06-28T15:20:25.000Z,34.7923055,-81.1888642,353.704,15.88,-8.33,4.77,0.767,1.299,0.18,28
$GNSS,2024-06-28T15:20:25.200Z,34.7923338,-81.1888830,352.743,15.50,-8.86,4.78,0.767,1.300,0.18,28
$GNSS,2024-06-28T15:20:25.400Z,34.7923613,-81.1889031,351.784,15.10,-9.60,4.79,0.768,1.301,0.18,28
$GNSS,2024-06-28T15:20:25.600Z,34.7923883,-81.1889247,350.798,14.73,-10.16,4.86,0.768,1.302,0.18,28
$GNSS,2024-06-28T15:20:25.800Z,34.7924144,-81.1889475,349.819,14.28,-10.74,4.89,0.769,1.303,0.18,28
$GNSS,2024-06-28T15:20:26.000Z,34.7924397,-81.1889718,348.844,13.77,-11.44,4.84,0.769,1.303,0.18,28
$GNSS,2024-06-28T15:20:26.200Z,34.7924640,-81.1889973,347.891,13.31,-11.97,4.80,0.770,1.304,0.18,28
$GNSS,2024-06-28T15:20:26.400Z,34.7924877,-81.1890242,346.918,12.89,-12.57,4.78,0.771,1.304,0.18,28
$GNSS,2024-06-28T15:20:26.600Z,34.7925105,-81.1890522,345.940,12.40,-13.08,4.82,0.772,1.305,0.18,28
$GNSS,2024-06-28T15:20:26.800Z,34.7925324,-81.1890814,344.976,11.89,-13.65,4.98,0.773,1.305,0.18,28
$GNSS,2024-06-28T15:20:27.000Z,34.7925533,-81.1891116,343.965,11.34,-14.02,4.99,0.773,1.304,0.16,28
$GNSS,2024-06-28T15:20:27.200Z,34.7925733,-81.1891426,342.966,10.91,-14.37,5.10,0.775,1.308,0.25,28
$GNSS,2024-06-28T15:20:27.400Z,34.7925924,-81.1891747,341.927,10.25,-14.95,5.13,0.778,1.308,0.15,27
$GNSS,2024-06-28T15:20:27.600Z,34.7926102,-81.1892079,340.902,9.61,-15.41,5.16,0.778,1.306,0.15,27
$GNSS,2024-06-28T15:20:27.800Z,34.7926269,-81.1892419,339.868,8.98,-15.75,5.21,0.777,1.305,0.15,27
$GNSS,2024-06-28T15:20:28.000Z,34.7926424,-81.1892767,338.827,8.27,-16.14,5.30,0.777,1.304,0.15,27
$GNSS,2024-06-28T15:20:28.200Z,34.7926567,-81.1893124,337.759,7.63,-16.45,5.32,0.776,1.303,0.16,27
$GNSS,2024-06-28T15:20:28.400Z,34.7926699,-81.1893486,336.718,7.04,-16.76,5.18,0.776,1.302,0.15,27
$GNSS,2024-06-28T15:20:28.600Z,34.7926821,-81.1893855,335.659,6.51,-16.92,5.23,0.775,1.302,0.16,27
$GNSS,2024-06-28T15:20:28.800Z,34.7926932,-81.1894227,334.581,5.88,-17.13,5.44,0.775,1.302,0.16,27
$GNSS,2024-06-28T15:20:29.000Z,34.7927033,-81.1894603,333.457,5.35,-17.22,5.66,0.775,1.302,0.16,27
$GNSS,2024-06-28T15:20:29.200Z,34.7927127,-81.1894981,332.292,5.05,-17.35,5.80,0.774,1.301,0.15,27
$GNSS,2024-06-28T15:20:29.400Z,34.7927215,-81.1895362,331.095,4.78,-17.46,5.86,0.774,1.301,0.15,27
$GNSS,2024-06-28T15:20:29.600Z,34.7927300,-81.1895746,329.852,4.65,-17.60,6.22,0.773,1.299,0.15,27
$GNSS,2024-06-28T15:20:29.800Z,34.7927383,-81.1896133,328.554,4.53,-17.76,6.41,0.772,1.297,0.15,27
$GNSS,2024-06-28T15:20:30.000Z,34.7927466,-81.1896523,327.269,4.63,-17.95,6.35,0.772,1.296,0.15,27
$GNSS,2024-06-28T15:20:30.200Z,34.7927552,-81.1896917,325.964,4.91,-18.06,6.54,0.771,1.294,0.15,27
$GNSS,2024-06-28T15:20:30.400Z,34.7927642,-81.1897311,324.604,5.18,-17.99,6.98,0.771,1.292,0.15,27
$GNSS,2024-06-28T15:20:30.600Z,34.7927738,-81.1897705,323.194,5.39,-18.08,7.04,0.770,1.290,0.15,27
$GNSS,2024-06-28T15:20:30.800Z,34.7927838,-81.1898104,321.803,5.70,-18.36,6.73,0.769,1.288,0.15,27
$GNSS,2024-06-28T15:20:31.000Z,34.7927943,-81.1898508,320.469,6.01,-18.54,6.55,0.769,1.286,0.15,27
$GNSS,2024-06-28T15:20:31.200Z,34.7928054,-81.1898914,319.169,6.28,-18.61,6.30,0.768,1.284,0.15,27
$GNSS,2024-06-28T15:20:31.400Z,34.7928168,-81.1899321,317.937,6.47,-18.61,5.98,0.768,1.283,0.15,27
$GNSS,2024-06-28T15:20:31.600Z,34.7928286,-81.1899730,316.774,6.57,-18.72,5.60,0.768,1.281,0.15,27
$GNSS,2024-06-28T15:20:31.800Z,34.7928401,-81.1900141,315.712,6.27,-18.83,5.12,0.767,1.280,0.15,27
$GNSS,2024-06-28T15:20:32.000Z,34.7928512,-81.1900553,314.733,6.04,-18.87,4.79,0.767,1.279,0.15,27
$GNSS,2024-06-28T15:20:32.200Z,34.7928616,-81.1900965,313.789,5.57,-18.82,4.70,0.766,1.277,0.14,27
$GNSS,2024-06-28T15:20:32.400Z,34.7928710,-81.1901377,312.886,4.91,-18.87,4.44,0.765,1.275,0.14,27
$GNSS,2024-06-28T15:20:32.600Z,34.7928790,-81.1901789,312.012,4.03,-18.83,4.52,0.764,1.273,0.14,27
$GNSS,2024-06-28T15:20:32.800Z,34.7928854,-81.1902200,311.130,3.20,-18.79,4.45,0.764,1.271,0.14,27
$GNSS,2024-06-28T15:20:33.000Z,34.7928904,-81.1902609,310.257,2.40,-18.69,4.45,0.763,1.269,0.13,27
$GNSS,2024-06-28T15:20:33.200Z,34.7928938,-81.1903017,309.383,1.40,-18.65,4.23,0.763,1.268,0.13,27
$GNSS,2024-06-28T15:20:33.400Z,34.7928956,-81.1903423,308.526,0.63,-18.46,4.29,0.762,1.265,0.13,27
$GNSS,2024-06-28T15:20:33.600Z,34.7928959,-81.1903824,307.671,-0.26,-18.18,4.38,0.761,1.262,0.14,27
$GNSS,2024-06-28T15:20:33.800Z,34.7928947,-81.1904219,306.779,-1.08,-17.97,4.55,0.761,1.260,0.14,27
$GNSS,2024-06-28T15:20:34.000Z,34.7928920,-81.1904607,305.867,-1.85,-17.58,4.50,0.760,1.257,0.15,27
$GNSS,2024-06-28T15:20:34.200Z,34.7928879,-81.1904988,304.963,-2.70,-17.29,4.54,0.760,1.254,0.15,27
$GNSS,2024-06-28T15:20:34.400Z,34.7928824,-81.1905362,304.054,-3.41,-16.90,4.49,0.760,1.252,0.15,27
$GNSS,2024-06-28T15:20:34.600Z,34.7928756,-81.1905727,303.138,-4.16,-16.54,4.62,0.760,1.250,0.16,27
$GNSS,2024-06-28T15:20:34.800Z,34.7928675,-81.1906084,302.186,-4.82,-16.06,4.69,0.761,1.248,0.16,27
$GNSS,2024-06-28T15:20:35.000Z,34.7928581,-81.1906430,301.227,-5.57,-15.62,4.85,0.761,1.246,0.16,27
